Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
6C9GQJXB,conferencePaper,2022,"Romero, Elisa Del Carmen Navarro; Mayorga, Hugo Santiado Aguirre",Challenges of integrating risk management throughout the BPM lifecycle,2022 Congreso Internacional de Innovación y Tendencias en Ingeniería (CONIITI),,,10.1109/CONIITI57704.2022.9953661,,,2022,3/12/2025 0:43,3/12/2025 0:43,,6-Jan,,,,,,,,,,,,,,,,,,,,,,,,Business process management; BPM; Companies; Measurement; Object recognition; Design methodology; Instruments; process management; risk management; Risk management
Z2VHXIXQ,journalArticle,2023,"Gaol, Ford Lumban; Nugraha, Grahita Djati; Matsuo, Tokuro",Decision as a Service for Transaction Banking Using Service-Oriented Modeling Architecture Methodology,IEEE Access,,,10.1109/ACCESS.2023.3268284,,,2023,3/12/2025 0:43,3/12/2025 0:54,,41455-41466,,,11,,,,,,,,,,,,,,,,,,,,,Banking; business process management (BPM); Business; Adaptation models; Collaboration; Computer architecture; Process monitoring; System integration; application programming interface (API); Application Programming Interfaces; business rule management (BRM); enterprise service bus (ESB); Service oriented modelling architecture (SOMA); Service-oriented systems engineering; transaction banking
6AJ6V36I,conferencePaper,2023,"Yadav, Sameer; Mann, Shikha; K, Renjith Krishnan; Dobhal, Dinesh Chandra; Unni, Manu Vasudevan; S, Manoj",The Performance Impact of Human Resources Recruitment System for Business Process Management Using K-Means and SVM,2023 International Conference on Self Sustainable Artificial Intelligence Systems (ICSSAS),,,10.1109/ICSSAS57918.2023.10331730,,,2023,3/12/2025 0:43,3/12/2025 0:43,,701-706,,,,,,,,,,,,,,,,,,,,,,,,Organizations; Feature extraction; Training; Production; Data preprocessing; Fault diagnosis; Human Resource Management (HRM); Principal Component Analysis (PCA); Support Vector Machine (SVM); Support vector machines
BCMRHXJD,conferencePaper,2022,"Yang, Hao-Wei; Huang, Chao-Hung; Lin, Chia-I",Adopting Appropriate Business Process Management to Achieve Better Performance in Cosmetics Industry after Post Pandemic Era,2022 International Conference on Advanced Enterprise Information System (AEIS),,,10.1109/AEIS59450.2022.00014,,,2022,3/12/2025 0:43,3/12/2025 0:43,,45-51,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Industries; Guidelines; Brand Equity; Cleaning; Cosmetics Industry; Europe; Information systems; Integrated Marketing Communication; Key Success Factors; Pandemics; Product Bundles; Service Quality
DPQQ2GIC,conferencePaper,2023,"Waspodo, Bayu; Rizki, Irfan Nur",Business Sub-Process Analysis and Redesign of Counceling Week (Pekan Konseling) at Career Center Services using Business Process Improvement (BPI),2023 11th International Conference on Cyber and IT Service Management (CITSM),,,10.1109/CITSM60085.2023.10455240,,,2023,3/12/2025 0:43,3/12/2025 0:43,,7-Jan,,,,,,,,,,,,,,,,,,,,,,,,Business Process Management; Automation; Analytical models; Process modeling; Manuals; Maintenance engineering; Business Processes Improvement; Business Sub-Process Analysis; Counseling Week; Employee welfare; Engineering profession
JFNCJK2D,conferencePaper,2022,"Tsiri, T. P.; Daniyan, I. A.; Mpofu, K.",Development of a Business Process Modelling Framework for Continuous Improvements in Organisations,2022 IEEE International Conference on Industrial Engineering and Engineering Management (IEEM),,,10.1109/IEEM55944.2022.9989810,,,2022,3/12/2025 0:43,3/12/2025 0:43,,0675-0680,,,,,,,,,,,,,,,,,,,,,,,,Business process management; BPM; Framework; Analytical models; Performance evaluation; Profitability; Delays; Data models; Business organisations; Industrial engineering; Process modelling
LLE4I9UJ,journalArticle,2023,"Román-Martínez, Isabel; Calvillo-Arbizu, Jorge; Mayor-Gallego, Vicente J.; Madinabeitia-Luque, Germán; Estepa-Alonso, Antonio J.; Estepa-Alonso, Rafael M.","Blockchain-Based Service-Oriented Architecture for Consent Management, Access Control, and Auditing",IEEE Access,,,10.1109/ACCESS.2023.3242605,,,2023,3/12/2025 0:43,3/12/2025 0:54,,12727-12741,,,11,,,,,,,,,,,,,,,,,,,,,business process management (BPM); Blockchain; Blockchains; Service-oriented architecture; Access control; consent management; fast healthcare information resources (FHIR); General Data Protection Regulation; general data protection regulation (GDPR); Health information management; Medical services; service-oriented architecture (SOA)
AYTQM4BJ,conferencePaper,2022,"Yeo, Hangu; Khorasani, Elahe; Sheinin, Vadim; Manotas, Irene; An Vo, Ngoc Phuoc; Popescu, Octavian; Zerfos, Petros",Natural Language Interface for Process Mining Queries in Healthcare,2022 IEEE International Conference on Big Data (Big Data),,,10.1109/BigData55660.2022.10020685,,,2022,3/12/2025 0:43,3/12/2025 0:43,,4443-4452,,,,,,,,,,,,,,,,,,,,,,,,business process management; BPM; Natural language processing; Big Data; Data mining; Data models; Programming; Medical services; healthcare data management; natural language processing interface; Pipelines; process mining
FXUS6IFA,conferencePaper,2022,"Wang, Guiling; Fang, Jun; Wang, Jing; Yu, Jian; Zhang, Liang; Han, Yanbo",Service-Based Event Penetration from IoT Sensors to Businesses: a Case Study,2022 International Conference on Service Science (ICSS),,,10.1109/ICSS55994.2022.00020,,,2022,3/12/2025 0:43,3/12/2025 0:43,,72-79,,,,,,,,,,,,,,,,,,,,,,,,Business Process Management (BPM); Internet of Things; Internet of Things (IoT); Liquefied natural gas; Real-time systems; IoT Services; Safety; Fault tolerance; Fault tolerant systems; Process-Aware Information Systems (PAIS); Sensors
WMKIWX9U,conferencePaper,2022,"Nitarska, Natalia; Kluza, Krzysztof; Wiśniewski, Piotr; Zaremba, Mateusz; Ligęza, Antoni",Case Study of Designing Interface of the AGH Students Information Bulletin Work Support System,2022 17th Conference on Computer Science and Intelligence Systems (FedCSIS),,,10.15439/2022F190,,,2022,3/12/2025 0:43,3/12/2025 0:43,,817-826,,,,,,,,,,,,,,,,,,,,,,,,BPMN; BPM; Business Process Management; process models; User interfaces; Computational modeling; Regulation; Usability; Prototypes; Knowledge acquisition; Law; process knowledge acquisition; process modelling
LYKXXN43,journalArticle,2024,"Satwekar, Abhijeet; Miozza, Mario; Abbattista, Chiara; Palumbo, Sabrina; Rossi, Mara","Triad of Digital Transformation: Holistic Orchestration for People, Process, and Technology",IEEE Transactions on Engineering Management,,,10.1109/TEM.2024.3384995,,,2024,3/12/2025 0:43,3/12/2025 0:43,,7815-7831,,,71,,,,,,,,,,,,,,,,,,,,,Digital transformation; business process management (BPM); Companies; Ecosystems; Complexity theory; Medical services; Action design research (ADR); design thinking; digital by design (DbD); digital innovation management (DIM); digital transformation (DT); health-care industry; Innovation management; Navigation; people process technology framework; Process planning; technology adoption; technology management; Technology management
6XPU67X2,conferencePaper,2022,"Grunert, Kai",Towards Uninterruptible Smart Home Processes,2022 IEEE 24th Conference on Business Informatics (CBI),,,10.1109/CBI54897.2022.10052,,,2022,3/12/2025 0:43,3/12/2025 0:43,,80-87,,,2,,,,,,,,,,,,,,,,,,,,,Automation; Process control; Reliability; Protocols; BPMS; Business Process Management System; Control systems; Decentralized Process Execution; decentralized Process Management System; Detectors; Heterogeneous Workflow Enactment Service; Smart Home; Smart Home Process; Smart homes
HLI6WGE4,conferencePaper,2022,"Bahaweres, Rizal Broer; Amna, Habib; Nurnaningsih, Desi",Improving Purchase to Pay Process Efficiency with RPA using Fuzzy Miner Algorithm in Process Mining,2022 International Conference on Decision Aid Sciences and Applications (DASA),,,10.1109/DASA54658.2022.9765091,,,2022,3/12/2025 0:43,3/12/2025 0:43,,1483-1488,,,,,,,,,,,,,,,,,,,,,,,,Business Process Management; Process Mining; Robotic Process Automation; Companies; Productivity; Costs; Coating and Paint Company; Intelligent automation; Measure efficiency; Paints; Purchase to Pay; Robots
DM64S75V,conferencePaper,2023,"Savita; C S, Sowmya; K, Gopalakrishna",End-to-End Robotics Processing Management,"2023 International Conference on Power Energy, Environment & Intelligent Control (PEEIC)",,,10.1109/PEEIC59336.2023.10451806,,,2023,3/12/2025 0:43,3/12/2025 0:43,,928-931,,,,,,,,,,,,,,,,,,,,,,,,business process management; Robotic Process Automation; RPA; automation; User interfaces; Process control; Software; integration; Design methodology; Intelligent automation; Robots; advantages; case studies; disadvantages; future challenges; Intelligent control; literature review; opportunities; process assessment; process selection; strategic goals; tactical evaluation
J74PRSGI,conferencePaper,2023,"Li, Bixing; Lin, Qingrui; Lai, Weiping; Dong, Lu",Dynamic Service Orchestration Scheme Based on JBPM,"2023 International Conference on Telecommunications, Electronics and Informatics (ICTEI)",,,10.1109/ICTEI60496.2023.00074,,,2023,3/12/2025 0:43,3/12/2025 0:43,,787-791,,,,,,,,,,,,,,,,,,,,,,,,Business Process Management; Companies; Manufacturing; System integration; Dynamic scheduling; Dynamic Workflow; Heuristic algorithms; Service Orchestration; Stability analysis; Telecommunications; Workflow Orchestration
A5T8UNIX,conferencePaper,2024,"Najat, Toufah; Alaa Eddine, El Moussaoui",Digitalization and Business Automation for an Effective Supply Chain Integration: A literature review,2024 IEEE 15th International Colloquium on Logistics and Supply Chain Management (LOGISTIQUA),,,10.1109/LOGISTIQUA61063.2024.10571518,,,2024,3/12/2025 0:43,3/12/2025 0:43,,7-Jan,,,,,,,,,,,,,,,,,,,,,,,,business process management; Automation; Cloud computing; Collaboration; Profitability; Supply chains; Supply chain management; business process synchronizing; digitalization; Supply chain integration; supply chain performance; Uncertainty
RMSL6ZDD,journalArticle,2023,"Hassan, Osama Al-Haj; Samhan, Ahmad; Alhajhassan, Suhair; Hammad, Rawad",ARivaT: A Tool for Automated Generation of Riva-Based Business Process Architecture Diagrams,IEEE Access,,,10.1109/ACCESS.2023.3275932,,,2023,3/12/2025 0:43,3/12/2025 0:54,,46257-46270,,,11,,,,,,,,,,,,,,,,,,,,,business process management; automation; Organizations; Computer architecture; Task analysis; Process monitoring; Manuals; Stakeholders; business process architecture; forward engineering; Riva; Software engineering; software requirements
CX2683I3,conferencePaper,2024,"Hildebrandt, Tobias; Mehnen, Lars",Cross-course Process Mining of Student Clickstream Data - Aggregation and Group Comparison,2024 26th International Conference on Business Informatics (CBI),,,10.1109/CBI62504.2024.00020,,,2024,3/12/2025 0:43,3/12/2025 0:43,,90-98,,,,,,,,,,,,,,,,,,,,,,,,business process management; Business; Databases; Informatics; process mining; Navigation; Process mining; business process intelligence; Correlation; Event detection; Filtering; learning analytics; process analytics
Y6JAS4UD,conferencePaper,2022,"Liu, Bowen; Dou, Wanchun; Zhou, Xiaokang; Zhang, Xuyun; Qi, Lianyong; Dai, Fei; Chen, Chaochao",An Intelligent Resource Scheduling Method with Edge Channel Deployment for BPM,"2022 IEEE Smartworld, Ubiquitous Intelligence & Computing, Scalable Computing & Communications, Digital Twin, Privacy Computing, Metaverse, Autonomous & Trusted Vehicles (SmartWorld/UIC/ScalCom/DigitalTwin/PriComp/Meta)",,,10.1109/SmartWorld-UIC-ATC-ScalCom-DigitalTwin-PriComp-Metaverse56740.2022.00117,,,2022,3/12/2025 0:43,3/12/2025 0:43,,755-762,,,,,,,,,,,,,,,,,,,,,,,,BPM; Costs; Processor scheduling; cost-effectiveness; edge channel deployment; Intelligent resource scheduling; Servers; Solids; Vehicle dynamics; Wireless networks; Wireless sensor networks
PI2AAIL9,conferencePaper,2022,"Ambrosio-Flores, Kevin Luis; Lazo-de-la-Vega-Baca, María; Quiroz-Flores, Juan Carlos; Cabrera-Gil-Grados, Ezilda",Warehouse management model integrating BPM-Lean Warehousing to increase order fulfillment in SME distribution companies,"2022 8th International Engineering, Sciences and Technology Conference (IESTEC)",,,10.1109/IESTEC54539.2022.00012,,,2022,3/12/2025 0:43,3/12/2025 0:43,,17-24,,,,,,,,,,,,,,,,,,,,,,,,BPM; 5S; Companies; Software; Standards organizations; Protocols; Standardization; ABC; Inventory control; Kardex; Lean warehousing; Warehousing; Work Standardization
FNBV45L6,conferencePaper,2022,"Kirikkayis, Yusuf; Gallik, Florian; Reichert, Manfred",IoTDM4BPMN: An IoT-Enhanced Decision Making Framework for BPMN 2.0,2022 International Conference on Service Science (ICSS),,,10.1109/ICSS55994.2022.00022,,,2022,3/12/2025 0:43,3/12/2025 0:43,,88-95,,,,,,,,,,,,,,,,,,,,,,,,BPMN; IoT; BPM; Bibliographies; Internet of Things; Task analysis; Databases; Decision making; Real-time systems; BPM in IoT; Containers; Decision; IoT Decision
8GRVPGNW,conferencePaper,2024,"Sturekova, Jana; Kamencay, Patrik; Hlavata, Roberta",The Comparison of Neural Networks for Contactless BPM Estimation,2024 34th International Conference Radioelektronika (RADIOELEKTRONIKA),,,10.1109/RADIOELEKTRONIKA61599.2024.10524084,,,2024,3/12/2025 0:43,3/12/2025 0:43,,5-Jan,,,,,,,,,,,,,,,,,,,,,,,,Neural networks; Computer architecture; Deep learning; Medical services; Deep Learning; DenseNet201; Estimation; Heart Rate; Heart rate variability; Neural Networks; Photoplethysmography; Photoplethysmography (PPG); Remote Photoplethysmography (rPPG); ResNet101V2
YEGYZAQR,conferencePaper,2022,"Fan, Yichun; Zhao, Lei; Qin, Jiajun; Tian, Fengshou; Liu, Shubin; An, Qi; Lai, Longwei; Zhou, Yimei",Firmware and software design of data acquisition in digital BPM processor for SHINE,ICETIS 2022; 7th International Conference on Electronic Technology and Information Science,,,,,,2022,3/12/2025 0:43,3/12/2025 0:43,,6-Jan,,,,,,,,,,,,,,,,,,,,,,,,
U5ZSXVJS,journalArticle,2022,"Viriyasitavat, Wattana; Xu, Li Da; Niyato, Dusit; Bi, Zhuming; Hoonsopon, Danupol",Applications of Blockchain in Business Processes: A Comprehensive Review,IEEE Access,,,10.1109/ACCESS.2022.3217794,,,2022,3/12/2025 0:43,3/12/2025 0:43,,118900-118925,,,10,,,,,,,,,,,,,,,,,,,,,Business process management; business process management; Blockchain; Internet of Things; Task analysis; Blockchains; Smart contracts; Uncertainty; Distributed ledger; smart contracts; trust assurance; Trust management
ZTAYAJNC,conferencePaper,2023,"Ravisankar, A.; Singh, Ravinjit; Sree Hari Raju, S.; Azhagu Jaisudhan Pazhani, A.",AIML: The Approach of Optimization to Support the Company Organizing the Automated Business Technique,"2023 International Conference on New Frontiers in Communication, Automation, Management and Security (ICCAMS)",,,10.1109/ICCAMS60113.2023.10525897,,,2023,3/12/2025 0:43,3/12/2025 0:43,,5-Jan,,,1,,,,,,,,,,,,,,,,,,,,,Business process management; BPM; Companies; Automation; Systematics; Security; Machine learning; Surveys; AI; Automated Business Technique; Management Strategies; Rapid Technology
FT9BWEZI,conferencePaper,2024,"Ayaz, Teoman Berkay; Gülce, Ege; Özcan, Alper; Akbulut, Akhan",Semi-Supervised Detection of Contaminated Business Process Instances Using Graph Autoencoders and Dynamic Edge Convolutions for BPM Anomaly Detection,2024 Innovations in Intelligent Systems and Applications Conference (ASYU),,,10.1109/ASYU62119.2024.10757160,,,2024,3/12/2025 0:43,3/12/2025 0:43,,6-Jan,,,,,,,,,,,,,,,,,,,,,,,,Business; Standards organizations; Anomaly detection; Graph neural networks; Image edge detection; anomaly detection; edge attribute; graph neural networks; Scalability; unsupervised; Technological innovation; Training; business process; Data models; semi-supervised; Statistical analysis
GW7YE4B2,journalArticle,2024,"Dávila-Campos, Roberto; Mora, Manuel; Reyes-Delgado, Paola Yuritzy; Muñoz-Arteaga, Jaime; López-Torres, Gabriela Citlalli",The Landscape of Rigorous and Agile Software Development Life Cycles (SDLCs) for BPMS: A Systematic Selective Literature Review,IEEE Access,,,10.1109/ACCESS.2024.3386167,,,2024,3/12/2025 0:43,3/12/2025 0:54,,57519-57547,,,12,,,,,,,,,,,,,,,,,,,,,Business process management; Business; Systematics; Bibliographies; Reviews; Information systems; Agile software development; Business process management systems (BPMS); domain-agnostic process-aware information systems (PAIS); ease of use and value; Life cycle assessment; rigorous and agile BPMS SDLCs; usability metrics of usefulness
SBMRMXPH,conferencePaper,2023,"Arman, Ala; Di Reto, Emiliano; Mecella, Massimo; Santucci, Giuseppe",An Approach for Software Development Effort Estimation Using ChatGPT,2023 IEEE International Conference on Enabling Technologies: Infrastructure for Collaborative Enterprises (WETICE),,,10.1109/WETICE57085.2023.10477777,,,2023,3/12/2025 0:43,3/12/2025 0:43,,7-Jan,,,,,,,,,,,,,,,,,,,,,,,,Software; Collaboration; Semantics; Manuals; Chatbots; Estimation; Business Process Management Notation (BMPN); ChatGPT; conceptual models; Effort estimation; Electric breakdown
RXPFUXW4,journalArticle,2024,"Velásquez, Ignacio; Gómez-Herrera, Mario; Sepúlveda, Marcos",A Systematic Literature Review of the Analysis of Costs and Other Dimensions in Process Mining and Related Disciplines,IEEE Access,,,10.1109/ACCESS.2024.3364696,,,2024,3/12/2025 0:43,3/12/2025 0:54,,23305-23318,,,12,,,,,,,,,,,,,,,,,,,,,Business process management; systematic literature review; Systematics; Monitoring; Costs; Process monitoring; Manufacturing; Protocols; Visualization; Europe; process mining; cost dimension; performance analysis; Performance analysis
TGT7DJXD,conferencePaper,2023,"Antal, Kristóf; Szabó, Zoltán",Application of Artificial Intelligence in Heuristic Models for Process Improvement,"2023 15th International Conference on Software, Knowledge, Information Management and Applications (SKIMA)",,,10.1109/SKIMA59232.2023.10387343,,,2023,3/12/2025 0:43,3/12/2025 0:43,,255-260,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business; Software; Information management; Artificial intelligence; artificial intelligence; process improvement heuristic model; strategy creation
44PDP4TW,journalArticle,2023,"Chinn, Stephen R.; Goldberg, Lew; King, Vernon; Leach, Jeffrey H.; Hays, Alan D.; Cole, Brian","Experimental and Modeled Output Characteristics of a Compact, Passively Q-Switched Tm:YLF Laser",IEEE Journal of Quantum Electronics,,,10.1109/JQE.2023.3260190,,,2023,3/12/2025 0:43,3/12/2025 0:43,,8-Jan,,3,59,,,,,,,,,,,,,,,,,,,,,BPM; 2 μm laser; Cr:ZnS; Crystals; FD-BPM; Laser excitation; Laser modes; Measurement by laser beam; passive Q-switch; Power lasers; Pump lasers; Q-switching; saturable absorber; Solid state lasers; thulium; Tm:YLF; VBG; Zinc compounds
XM5V2WEK,journalArticle,2022,"Sharma, Shavneet; Singh, Gurmeet; Jones, Paul; Kraus, Sascha; Dwivedi, Yogesh K.",Understanding Agile Innovation Management Adoption for SMEs,IEEE Transactions on Engineering Management,,,10.1109/TEM.2022.3148341,,,2022,3/12/2025 0:43,3/12/2025 0:43,,3546-3557,,6,69,,,,,,,,,,,,,,,,,,,,,business process management; Software; Technological innovation; Innovation management; Agile innovation management (AIM); Cultural differences; external environmental stimuli; internal environmental stimuli; small and medium enterprises (SMEs); Tourism industry
T8Q7CXDE,journalArticle,2023,"Viriyasitavat, Wattana; Da Xu, Li; Dhiman, Gaurav; Sapsomboon, Assadaporn; Pungpapong, Vitara; Bi, Zhuming",Service Workflow: State-of-the-Art and Future Trends,IEEE Transactions on Services Computing,,,10.1109/TSC.2021.3121394,,,2023,3/12/2025 0:43,3/12/2025 0:54,,757-772,,1,16,,,,,,,,,,,,,,,,,,,,,Business process management; Computer architecture; Monitoring; Task analysis; Blockchains; Market research; Internet-of-Things; Scheduling; service; service-oriented architecture; Transient analysis; workflow
4QK3WEHH,journalArticle,2023,"Guan, Wei; Cao, Jian; Gu, Yang; Qian, Shiyou",GRASPED: A GRU-AE Network Based Multi-Perspective Business Process Anomaly Detection Model,IEEE Transactions on Services Computing,,,10.1109/TSC.2023.3262405,,,2023,3/12/2025 0:43,3/12/2025 0:54,,3412-3424,,5,16,,,,,,,,,,,,,,,,,,,,,business process management; Business; Process control; Anomaly detection; Training; Data models; process mining; deep learning; Hidden Markov models; Logic gates; recurrent neural networks
ZZHQBXP8,journalArticle,2022,"Kumar, Akhil; Liu, Rong",Business Workflow Optimization Through Process Model Redesign,IEEE Transactions on Engineering Management,,,10.1109/TEM.2020.3028040,,,2022,3/12/2025 0:43,3/12/2025 0:43,,3068-3084,,6,69,,,,,,,,,,,,,,,,,,,,,Business process management; Task analysis; Optimization; Best practices; mixed integer programming; process redesign; redesign matrix; workflow optimization
CUIK3SAA,journalArticle,2022,"Yeon, Moon-Sook; Lee, Young-Koo; Pham, Dinh-Lam; Kim, Kwanghoon Pio",Experimental Verification on Human-Centric Network-Based Resource Allocation Approaches for Process-Aware Information Systems,IEEE Access,,,10.1109/ACCESS.2022.3152778,,,2022,3/12/2025 0:43,3/12/2025 0:54,,23342-23354,,,10,,,,,,,,,,,,,,,,,,,,,business process management; Standards organizations; Organizations; Task analysis; Data mining; Resource management; Information systems; process mining; Bipartite graph; human resources allocation; Human-centric network; process-aware information system
38I5NL8J,journalArticle,2022,"Facchinetti, Tullio; Citterio, Giuseppe",Application of the Overall Equipment Effectiveness to a Service Company,IEEE Access,,,10.1109/ACCESS.2022.3211266,,,2022,3/12/2025 0:43,3/12/2025 0:54,,106613-106640,,,10,,,,,,,,,,,,,,,,,,,,,business process management; Business; Productivity; digital transformation; Process management; Maintenance engineering; Resource management; Data processing; data analysis; production management; Asset management; Behavioral sciences; business data processing; business intelligence; Competitive intelligence; Current measurement; Data analysis; Loss measurement; overall equipment effectiveness; resource management; service engineering; total productive maintenance
C26W3TYZ,conferencePaper,2022,"Lazareva, Natalja; Karasevskis, Kaspars; Girjatovcs, Andrejs; Kuznecova, Oksana",Business Process Automation in Retail,2022 63rd International Scientific Conference on Information Technology and Management Science of Riga Technical University (ITMS),,,10.1109/ITMS56974.2022.9937096,,,2022,3/12/2025 0:43,3/12/2025 0:43,,5-Jan,,,,,,,,,,,,,,,,,,,,,,,,business process management; Digital transformation; Robotic Process Automation; automation; Companies; Automation; Industries; Information technology; Force; framework; Investment; retail
CXKERIRQ,journalArticle,2022,"Niu, Feifei; Li, Chuanyi; Ge, Jidong; Wen, Lijie; Li, Zhongjin; Luo, Bin",Measuring Business Process Behavioral Similarity Based on Token Log Profile,IEEE Transactions on Services Computing,,,10.1109/TSC.2021.3104898,,,2022,3/12/2025 0:43,3/12/2025 0:54,,3344-3357,,6,15,,,,,,,,,,,,,,,,,,,,,Business process management; Business; Companies; Process control; Analytical models; Process modeling; Task analysis; event log; process model; process similarity; Software algorithms; token log; token log profile
EFRE4IW6,journalArticle,2023,"Cao, Jian; Wang, Naixuan; Qian, Shiyou; Guan, Wei",When to Invoke a Prediction Service for Business Process Monitoring?,IEEE Transactions on Services Computing,,,10.1109/TSC.2023.3242378,,,2023,3/12/2025 0:43,3/12/2025 0:54,,3061-3074,,4,16,,,,,,,,,,,,,,,,,,,,,Business process management; Business; Cloud computing; Computational modeling; Process monitoring; Predictive models; deep reinforcement learning; Prediction algorithms; prediction service; predictive monitoring; Reinforcement learning; remaining time prediction
MYDF3UAW,journalArticle,2022,"Abdullah, Ziyad Tariq",Sustainability Assessment of Remanufacturing Waste Sheet Steel Into Angle Mesh Steel,IEEE Engineering Management Review,,,10.1109/EMR.2022.3193276,,,2022,3/12/2025 0:43,3/12/2025 0:43,,171-180,,3,50,,,,,,,,,,,,,,,,,,,,,Business process management; Industries; Sustainable development; technology management; resource management; Automobiles; Boron; end-of-life vehicles (ELVs); Recycling; remanufacturing; Steel; Strips; sustainable development; waste recovery; waste to value
X9PRRMMI,conferencePaper,2022,"Wijaya, Aldy; Zainal, Nur Khairunnisha Binti; Harun, Khalida Shajaratuddur Binti",Restaurant Enterprise Resource Planning System,2022 IEEE 2nd International Conference on Mobile Networks and Wireless Communications (ICMNWC),,,10.1109/ICMNWC56175.2022.10031768,,,2022,3/12/2025 0:43,3/12/2025 0:43,,5-Jan,,,,,,,,,,,,,,,,,,,,,,,,business process management; Companies; Costs; Decision making; Finance; enterprise resource planning; Government; inventory management; management information system and website; Management information systems; Wireless communication
RHI9K2KH,conferencePaper,2023,"Mohammadi, Fatemeh; Vanani, Iman Raeesi",A model for optimizing the identification of process variants in Robotic Process Automation,"2023 Tenth International Conference on Social Networks Analysis, Management and Security (SNAMS)",,,10.1109/SNAMS60348.2023.10375444,,,2023,3/12/2025 0:43,3/12/2025 0:43,,7-Jan,,,,,,,,,,,,,,,,,,,,,,,,business process management; Machine Learning; Social networking (online); Predictive models; Standardization; Solid modeling; process mining; Intelligent automation; Performance analysis; Clustering algorithms; Robotic process automation; task mining; Workflow management
EA58JLLB,conferencePaper,2024,"Cao, Yunuo; Lin, Leilei; Di, Ying; Li, Xiaohe; Chen, Wenlong",MDD: Process Drift Detection in Event Logs Integrating Multiple Perspectives,2024 IEEE International Conference on Web Services (ICWS),,,10.1109/ICWS62655.2024.00135,,,2024,3/12/2025 0:43,3/12/2025 0:43,,1125-1134,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Process control; Organizations; Reliability; Web services; Information systems; Process mining; Fuses; Graph convolutional networks; Graph fusion; Information filters; Nearest neighbor methods; Process evolution; Wassertein distance
TNXUP6ID,conferencePaper,2023,"Hehnle, Philipp; Reichert, Manfred",Handling Process Variants in Information Systems with Software Product Line Engineering,2023 IEEE 25th Conference on Business Informatics (CBI),,,10.1109/CBI58679.2023.10187483,,,2023,3/12/2025 0:43,3/12/2025 0:43,,10-Jan,,,,,,,,,,,,,,,,,,,,,,,,Business Process Management; Process control; Software; Costs; Maintenance engineering; Data structures; Process Configuration; Process Variability; Runtime; Software Product Line Engineering; Software product lines
7K6HBFJU,journalArticle,2024,"Salas, Evelyn; Arias, Michael; Aguirre, Santiago; Rojas, Eric",Combining Process Mining and Process Simulation in Healthcare: A Literature Review,IEEE Access,,,10.1109/ACCESS.2024.3501157,,,2024,3/12/2025 0:43,3/12/2025 0:54,,172562-172580,,,12,,,,,,,,,,,,,,,,,,,,,business process management; Bibliographies; Organizations; Optimization; Internet; Object recognition; Protocols; Medical services; Process mining; COVID-19; clinical processes; healthcare; organizational processes; process analysis; process simulation; Software tools
D4IXQRFZ,conferencePaper,2022,"Wang, Jiaxing; Zhao, Ying; Zhou, Wuyuan; Yang, Xusheng",PQ-Diff: A Business Process Difference Detection and Interpretation Method based on the Common Key Structure,2022 IEEE International Conference on Services Computing (SCC),,,10.1109/SCC55611.2022.00037,,,2022,3/12/2025 0:43,3/12/2025 0:43,,185-195,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Analytical models; Task analysis; Feature extraction; Natural languages; Benchmark testing; Behavioral sciences; common key structure; difference translation; process difference detection; Service computing
VYK5HH9Y,conferencePaper,2022,"Nguyen, Nga; Lê, Lam-Son","Toward Code Generation for Process-oriented, Role-based Dashboards : An Example of Digital Advertising in Vietnam",2022 International Conference on Advanced Computing and Analytics (ACOMPA),,,10.1109/ACOMPA57018.2022.00010,,,2022,3/12/2025 0:43,3/12/2025 0:43,,20-26,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business Process Management; Automation; Codes; Business intelligence; Business Intelligence; Dashboard; Data visualization; Libraries; Source coding
DXL4SAEF,conferencePaper,2024,"Guan, Wei; Cao, Jian; Yao, Yan; Gu, Yang; Qian, Shiyou",COMB: Interconnected Transformers-Based Autoencoder for Multi-Perspective Business Process Anomaly Detection,2024 IEEE International Conference on Web Services (ICWS),,,10.1109/ICWS62655.2024.00134,,,2024,3/12/2025 0:43,3/12/2025 0:43,,1115-1124,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Business; Software; Transformers; Anomaly detection; anomaly detection; Web services; process mining; deep learning; event log; autoencoder
