Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
B3JBBTDP,journalArticle,2023,"Beerepoot, Iris; Di Ciccio, Claudio; Reijers, Hajo A.; Rinderle-Ma, Stefanie; Bandara, Wasana; Burattin, Andrea; Calvanese, Diego; Chen, Tianwa; Cohen, Izack; Depaire, Benoît; Di Federico, Gemma; Dumas, Marlon; van Dun, Christopher; Fehrer, Tobias; Fischer, Dominik A.; Gal, Avigdor; Indulska, Marta; Isahagian, Vatche; Klinkmüller, Christopher; Kratsch, Wolfgang; Leopold, Henrik; Van Looy, Amy; Lopez, Hugo; Lukumbuzya, Sanja; Mendling, Jan; Meyers, Lara; Moder, Linda; Montali, Marco; Muthusamy, Vinod; Reichert, Manfred; Rizk, Yara; Rosemann, Michael; Röglinger, Maximilian; Sadiq, Shazia; Seiger, Ronny; Slaats, Tijs; Simkus, Mantas; Someh, Ida Asadi; Weber, Barbara; Weber, Ingo; Weske, Mathias; Zerbato, Francesca",The biggest business process management problems to solve before we die,Computers in Industry,,,10.1016/j.compind.2022.103837,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85145771878&doi=10.1016%2fj.compind.2022.103837&partnerID=40&md5=bfe0f7b8abcd9727cd1977518f7bcc63,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,146,,,,,,,,,,,,,,,,,Type: Article,,,,
DIU9V5ET,journalArticle,2023,"Draganić, Melita",Managing the Company's Digital Capability: A Case for Operational Excellence,Journal of Information and Organizational Sciences,,,10.31341/jios.47.1.13,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85164188271&doi=10.31341%2fjios.47.1.13&partnerID=40&md5=75eea93656c3d91956f6422c02117475,,2023,3/12/2025 0:46,3/12/2025 0:46,,223 – 243,,1,47,,,,,,,,,,,,,,,,,Type: Article,,,,
MRNQT5Z3,journalArticle,2023,"Saraeian, S.; Shirazi, B.",The role of bi-level uncertain architecture inward smart manufacturing: Process orchestration,Scientia Iranica,,,10.24200/sci.2023.60384.6768,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85188542974&doi=10.24200%2fsci.2023.60384.6768&partnerID=40&md5=c43e1c8c0ecf23175f018148cf191931,,2023,3/12/2025 0:46,3/12/2025 0:46,,2098 – 2115,,6 D,30,,,,,,,,,,,,,,,,,Type: Article,,,,
BQJZ7W2W,journalArticle,2023,"Revina, Aleksandra; Aksu, Ünal",An approach for analyzing business process execution complexity based on textual data and event log,Information Systems,,,10.1016/j.is.2023.102184,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147538352&doi=10.1016%2fj.is.2023.102184&partnerID=40&md5=815b8a9b2db31dd36200c0e3881788b4,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,114,,,,,,,,,,,,,,,,,Type: Article,,,,
85LBVW79,journalArticle,2023,"Naji Saif, Mufeed Ahmed; Niranjan Aradhya, S.K.; Hezam Murshed, Belal Abdullah; Farhan Alnaggar, Omar Abdullah Murshed; Ali, Issa Mohammed Saeed",Multi-objective container scheduling and multi-path routing for elastic business process management in autonomic multi-tenant cloud,Concurrency and Computation: Practice and Experience,,,10.1002/cpe.7584,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147154178&doi=10.1002%2fcpe.7584&partnerID=40&md5=d022d0f982406636391e9a9c0d247336,,2023,3/12/2025 0:46,3/12/2025 0:46,,1,,6,35,,,,,,,,,,,,,,,,,Type: Article,,,,
TIBICV4K,journalArticle,2023,"Sahay, Apurvanand; Di Ruscio, Davide; Iovino, Ludovico; Pierantonio, Alfonso",Analyzing business process management capabilities of low-code development platforms,Software - Practice and Experience,,,10.1002/spe.3177,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85144016112&doi=10.1002%2fspe.3177&partnerID=40&md5=f567563c43ffeb59d161ba1aba7bbee1,,2023,3/12/2025 0:46,3/12/2025 0:46,,1036 – 1060,,4,53,,,,,,,,,,,,,,,,,Type: Article,,,,
K4SWJT9P,journalArticle,2023,"Toibayeva, Sh.D.; Utepbergenov, I.T.; Bodesova, A.E.",EVALUATION OF THE EFFICIENCY OF BUSINESS PROCESS MANAGEMENT AS AN ELEMENT OF AN AUTOMATED QUALITY MANAGEMENT SYSTEM FOR AN ENTERPRISE OF THE REPUBLIC OF KAZAKHSTAN,Journal of Theoretical and Applied Information Technology,,,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147499605&partnerID=40&md5=913045f9b415856ade9484cf7e82a94c,,2023,3/12/2025 0:46,3/12/2025 0:46,,838 – 846,,2,101,,,,,,,,,,,,,,,,,Type: Article,,,,
UGDPE2JU,journalArticle,2023,"Garcia, Marcia Tavares; Nunes, Marina Macedo; Fantinato, Marcelo; Peres, Sarajane Marques; Thom, Lucinéia Heloisa",BPMN-Sim: A multilevel structural similarity technique for BPMN process models,Information Systems,,,10.1016/j.is.2023.102211,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85152239052&doi=10.1016%2fj.is.2023.102211&partnerID=40&md5=95024bca1887af26afdbb180184b33b2,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,116,,,,,,,,,,,,,,,,,Type: Article,,,,
XI9X8SD2,journalArticle,2022,"Benlahreche, Mohamed Mustapha; Benelmaddjat, Abdeldjalil; Zouaghi, Iskander; Maaradji, Abderrahmane",Towards an Open BPM-Enabled Smart City Platform,International Journal of Intelligent Systems and Applications in Engineering,,,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85164768290&partnerID=40&md5=4a7e0f35585a56f05aacf846c49901d1,,2022,3/12/2025 0:46,3/12/2025 0:46,,710 – 714,,4,10,,,,,,,,,,,,,,,,,Type: Article,,,,
2RLWHK4U,journalArticle,2023,"Wang, Jun; Wang, Yanan; Liu, Ou; Chong, Woon Kian",Unleashing Continuous Improvement and Competitive Advantage Through BP-Driven Knowledge Management Processes,Journal of Global Information Management,,,10.4018/JGIM.330309,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85173585337&doi=10.4018%2fJGIM.330309&partnerID=40&md5=2f656f364e533ba759b5c1ad40d4f7dd,,2023,3/12/2025 0:46,3/12/2025 0:46,,1 – 19,,1,31,,,,,,,,,,,,,,,,,Type: Article,,,,
PRMU9XNZ,journalArticle,2023,"Grefen, Paul; Vanderfeesten, Irene; Wilbik, Anna; Comuzzi, Marco; Ludwig, Heiko; Serral, Estefania; Kuitems, Frank; Blanken, Menno; Pietrasik, Marcin",Towards Customer Outcome Management in Smart Manufacturing,Machines,,,10.3390/machines11060636,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85163836750&doi=10.3390%2fmachines11060636&partnerID=40&md5=dd1dbe8f9a28758622e22630ad5f06ea,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,6,11,,,,,,,,,,,,,,,,,Type: Article,,,,
QDQ4EW4M,journalArticle,2023,"Seiger, Ronny; Franceschetti, Marco; Weber, Barbara",An Interactive Method for Detection of Process Activity Executions from IoT Data †,Future Internet,,,10.3390/fi15020077,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85148896026&doi=10.3390%2ffi15020077&partnerID=40&md5=4648641560a102f7039e7f856e6f142c,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,2,15,,,,,,,,,,,,,,,,,Type: Article,,,,
RMNR6CVI,journalArticle,2023,"Javidroozi, Vahid; Shah, Hanifa; Feldman, Gerald",FABS: A Framework for Addressing the Business Process Change Challenges for Smart City Development,IEEE Access,,,10.1109/ACCESS.2023.3289213,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85163446174&doi=10.1109%2fACCESS.2023.3289213&partnerID=40&md5=6ced9f7e1b103fbc8051f5d5907607d2,,2023,3/12/2025 0:46,3/12/2025 0:46,,64850 – 64885,,,11,,,,,,,,,,,,,,,,,Type: Article,,,,
7MRQLY3U,journalArticle,2023,"Raed, Hanandeh; Qawasmeh, Esraa Farid; Alserhan, Atalla Fahed; Ahmad, Hanandeh; Hammouri, Qais; Halim, Mona; Darawsheh, Saddam Rateb",Utilizing business intelligence and digital transformation and leadership to enhance employee job satisfaction and business added value in greater Amman municipality,International Journal of Data and Network Science,,,10.5267/j.ijdns.2023.5.016,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85162830569&doi=10.5267%2fj.ijdns.2023.5.016&partnerID=40&md5=b25537b8dd2f0c015ea886f85b622eec,,2023,3/12/2025 0:46,3/12/2025 0:46,,1077 – 1084,,3,7,,,,,,,,,,,,,,,,,Type: Article,,,,
Q8NNW3ZI,journalArticle,2023,"van der Aalst, Wil M. P.",Object-Centric Process Mining: Unraveling the Fabric of Real Processes,Mathematics,,,10.3390/math11122691,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85164138143&doi=10.3390%2fmath11122691&partnerID=40&md5=6ade2decf47287b262a7666f1e07e106,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,12,11,,,,,,,,,,,,,,,,,Type: Article,,,,
NEUNCUYR,journalArticle,2023,"Dubinsky, Yael; Soffer, Pnina; Hadar, Irit",Detecting cross-case associations in an event log: toward a pattern-based detection,Software and Systems Modeling,,,10.1007/s10270-023-01100-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151980100&doi=10.1007%2fs10270-023-01100-w&partnerID=40&md5=3f405642d71247ab2f606a5dca6b96e4,,2023,3/12/2025 0:46,3/12/2025 0:46,,1755 – 1777,,6,22,,,,,,,,,,,,,,,,,Type: Article,,,,
6ZM7UENL,journalArticle,2023,"Nalgozhina, Nurgul; Razaque, Abdul; Raissa, Uskenbayeva; Yoo, Joon",Developing Robotic Process Automation to Efficiently Integrate Long-Term Business Process Management,Technologies,,,10.3390/technologies11060164,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85180728457&doi=10.3390%2ftechnologies11060164&partnerID=40&md5=8b9f2f350f69c66de2f7611866993493,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,6,11,,,,,,,,,,,,,,,,,Type: Article,,,,
R7ZT7PLS,journalArticle,2023,"Quille, Rosa Virginia Encinas; Almeida, Felipe Valencia de; Borycz, Joshua; Corrêa, Pedro Luiz Pizzigatti; Filgueiras, Lucia Vilela Leite; Machicao, Jeaneth; Almeida, Gustavo Matheus de; Midorikawa, Edson Toshimi; Demuner, Vanessa Rafaela de Souza; Bedoya, John Alexander Ramirez; Vajgel, Bruna",Performance Analysis Method for Robotic Process Automation,Sustainability (Switzerland),,,10.3390/su15043702,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85149202774&doi=10.3390%2fsu15043702&partnerID=40&md5=384a1fff896b0c8c1a4f3ddc6274bac0,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,4,15,,,,,,,,,,,,,,,,,Type: Article,,,,
6A6Y6CP4,journalArticle,2023,"Ozturk Yurt, Zeynep; Eshuis, Rik; Wilbik, Anna; Vanderfeesten, Irene",Context-aware modeling for knowledge-intensive medicinal product development processes,Software and Systems Modeling,,,10.1007/s10270-022-01070-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143786960&doi=10.1007%2fs10270-022-01070-5&partnerID=40&md5=c9b4a0c84d73160ca6765d68ae71f482,,2023,3/12/2025 0:46,3/12/2025 0:46,,709 – 731,,2,22,,,,,,,,,,,,,,,,,Type: Article,,,,
G4Q78M4H,journalArticle,2023,"Ghlala, Riadh; Kodia, Zahra; Said, Lamjed Ben",Using MCDM and FaaS in Automating the Eligibility of Business Rules in the Decision-Making Process,International Arab Journal of Information Technology,,,10.34028/iajit/20/2/9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85149616177&doi=10.34028%2fiajit%2f20%2f2%2f9&partnerID=40&md5=42f53d53b4d1649fb58920cf867f8911,,2023,3/12/2025 0:46,3/12/2025 0:46,,224 – 233,,2,20,,,,,,,,,,,,,,,,,Type: Article,,,,
JK339X4X,journalArticle,2023,"Sungkono, Kelly Rossa; Sarno, Riyanarto; Salsabila, Maisie Chiara; Dewi, Chintya Prema",A Graph-based Method for Merging Business Process Models by Considering Semantic Similarity,International Journal of Intelligent Engineering and Systems,,,10.22266/ijies2023.0430.14,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85149681549&doi=10.22266%2fijies2023.0430.14&partnerID=40&md5=0bc8e966a254c5bae88a013816406058,,2023,3/12/2025 0:46,3/12/2025 0:46,,166 – 175,,2,16,,,,,,,,,,,,,,,,,Type: Article,,,,
3B3XVLMQ,journalArticle,2023,"Shestack, Yaroslav; Biliavska, Yuliia; Osetskyi, Valerii; Mykytenko, Nelya; Umantsiv, Yurii",DEVISING A COMPREHENSIVE METHOD TO MANAGE DIGITAL COMPETENCIES,Eastern-European Journal of Enterprise Technologies,,,10.15587/1729-4061.2023.281933,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85165359735&doi=10.15587%2f1729-4061.2023.281933&partnerID=40&md5=bf6631d4c4da1edf3cf936f40a38f911,,2023,3/12/2025 0:46,3/12/2025 0:46,,86 – 97,,13(123),3,,,,,,,,,,,,,,,,,Type: Article,,,,
R76JFH5Q,journalArticle,2022,"Liu, Rong; Kumar, Akhil; Lee, Juhnyoung",Multi-level Team Assignment in Social Business Processes: An Algorithm and Simulation Study,Information Systems Frontiers,,,10.1007/s10796-021-10211-y,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85118301460&doi=10.1007%2fs10796-021-10211-y&partnerID=40&md5=ff40b3b1965613aa42cf707918b42982,,2022,3/12/2025 0:46,3/12/2025 0:46,,1949 – 1969,,6,24,,,,,,,,,,,,,,,,,Type: Article,,,,
ZJHW33RN,journalArticle,2023,"De Giacomo, Giuseppe; Fuggitti, Francesco; Maggi, Fabrizio Maria; Marrella, Andrea; Patrizi, Fabio",A tool for declarative Trace Alignment via automated planning[Formula presented],Software Impacts,,,10.1016/j.simpa.2023.100505,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85156148757&doi=10.1016%2fj.simpa.2023.100505&partnerID=40&md5=24f33e13bbcd53d15edeeb2a52caffb0,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,16,,,,,,,,,,,,,,,,,Type: Article,,,,
57K95SNL,journalArticle,2023,"van der Aalst, Wil M.P.; De Masellis, Riccardo; Di Francescomarino, Chiara; Ghidini, Chiara; Kourani, Humam",Discovering hybrid process models with bounds on time and complexity: When to be formal and when not?,Information Systems,,,10.1016/j.is.2023.102214,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85158906956&doi=10.1016%2fj.is.2023.102214&partnerID=40&md5=d3547d25a1efa299b6c5b1d4e67b5e0c,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,116,,,,,,,,,,,,,,,,,Type: Article,,,,
HISBK8EP,journalArticle,2023,"Han, Danni; Wang, Chaoxue; Bian, Genqing; Shao, Bilin; Shi, Tengteng",A Novel Process Recommendation Method That Integrates Disjoint Paths and Sequential Patterns,Applied Sciences (Switzerland),,,10.3390/app13063894,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151490114&doi=10.3390%2fapp13063894&partnerID=40&md5=0667dabf68ac81791ac02775faf9cac6,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,6,13,,,,,,,,,,,,,,,,,Type: Article,,,,
ACLEUIDP,journalArticle,2023,"Kirikkayis, Yusuf; Gallik, Florian; Winter, Michael; Reichert, Manfred","BPMNE4IoT: A Framework for Modeling, Executing and Monitoring IoT-Driven Processes †",Future Internet,,,10.3390/fi15030090,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85150956714&doi=10.3390%2ffi15030090&partnerID=40&md5=358aebc6abffac0074d1517fc9b5e7de,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,3,15,,,,,,,,,,,,,,,,,Type: Article,,,,
6KXJ3NEC,journalArticle,2023,"Jalali, Amin",Evaluating user acceptance of knowledge-intensive business process modeling languages,Software and Systems Modeling,,,10.1007/s10270-023-01120-6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85166593875&doi=10.1007%2fs10270-023-01120-6&partnerID=40&md5=cea960a622a186dee9cc931d04d02f30,,2023,3/12/2025 0:46,3/12/2025 0:46,,1803 – 1826,,6,22,,,,,,,,,,,,,,,,,Type: Article,,,,
YFEWED9Z,journalArticle,2022,"Agostinelli, Simone; Lupia, Marco; Marrella, Andrea; Mecella, Massimo",Reactive synthesis of software robots in RPA from user interface logs,Computers in Industry,,,10.1016/j.compind.2022.103721,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133502961&doi=10.1016%2fj.compind.2022.103721&partnerID=40&md5=0a3721c9803f17d8581ed6ec794fd712,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,142,,,,,,,,,,,,,,,,,Type: Article,,,,
BCQPF95X,journalArticle,2023,"van Dun, Christopher; Moder, Linda; Kratsch, Wolfgang; Röglinger, Maximilian",ProcessGAN: Supporting the creation of business process improvement ideas through generative machine learning,Decision Support Systems,,,10.1016/j.dss.2022.113880,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85140050237&doi=10.1016%2fj.dss.2022.113880&partnerID=40&md5=34af3899e7335b98ebe764ac505f769f,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,165,,,,,,,,,,,,,,,,,Type: Article,,,,
C83XNJR7,journalArticle,2022,"Abuezhayeh, Sami Wasef; Ruddock, Les; Shehabat, Issa",Integration between knowledge management and business process management and its impact on the decision making process in the construction sector: a case study of Jordan,Construction Innovation,,,10.1108/CI-02-2020-0021,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85112584422&doi=10.1108%2fCI-02-2020-0021&partnerID=40&md5=8147d11e52f8451f331af7ec7bc5c6b2,,2022,3/12/2025 0:46,3/12/2025 0:46,,987 – 1010,,4,22,,,,,,,,,,,,,,,,,Type: Article,,,,
SZR2XYEG,journalArticle,2023,"Compagnucci, Ivan; Corradini, Flavio; Fornari, Fabrizio; Polini, Andrea; Re, Barbara; Tiezzi, Francesco","A systematic literature review on IoT-aware business process modeling views, requirements and notations",Software and Systems Modeling,,,10.1007/s10270-022-01049-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85140970383&doi=10.1007%2fs10270-022-01049-2&partnerID=40&md5=b1edc2003a7b28ca2dd66b85bd6f26bf,,2023,3/12/2025 0:46,3/12/2025 0:46,,969 – 1004,,3,22,,,,,,,,,,,,,,,,,Type: Article,,,,
KHKC445Y,journalArticle,2023,"Kissa, Barbara; Gounopoulos, Elias; Kamariotou, Maria; Kitsios, Fotis",Business Process Management Analysis with Cost Information in Public Organizations: A Case Study at an Academic Library,Modelling,,,10.3390/modelling4020014,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85170201686&doi=10.3390%2fmodelling4020014&partnerID=40&md5=1e385afd49e19e8ed0c38ab7b16b9316,,2023,3/12/2025 0:46,3/12/2025 0:46,,251 – 263,,2,4,,,,,,,,,,,,,,,,,Type: Article,,,,
MNS29L94,journalArticle,2023,"Schmid, Sebastian Johannes; Moder, Linda; Hofmann, Peter; Röglinger, Maximilian",Everything at the proper time: Repairing identical timestamp errors in event logs with Generative Adversarial Networks,Information Systems,,,10.1016/j.is.2023.102246,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85165012016&doi=10.1016%2fj.is.2023.102246&partnerID=40&md5=0e0e6234e6e6c875223d2cb9f179ec5b,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,118,,,,,,,,,,,,,,,,,Type: Article,,,,
5K2CE2Q7,journalArticle,2023,"Molnár, Bálint; Pisoni, Galena; Kherbouche, Meriem; Zghal, Yossra",Blockchain-Based Business Process Management (BPM) for Finance: The Case of Credit and Claim Requests,Smart Cities,,,10.3390/smartcities6030061,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85163779543&doi=10.3390%2fsmartcities6030061&partnerID=40&md5=2f368022ba90735e43bb41a0075af938,,2023,3/12/2025 0:46,3/12/2025 0:46,,1254 – 1278,,3,6,,,,,,,,,,,,,,,,,Type: Article,,,,
XEBQ52ZH,journalArticle,2023,"Blattmeier, Monika",The aestheticization of business processes: Visualizing their Gestalt for collective thinking,Journal of Information Technology,,,10.1177/02683962231166438,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85164913646&doi=10.1177%2f02683962231166438&partnerID=40&md5=e48e56b797e5af4f5cbacbe2db2d9b65,,2023,3/12/2025 0:46,3/12/2025 0:46,,459 – 486,,4,38,,,,,,,,,,,,,,,,,Type: Article,,,,
U5LEMRHR,journalArticle,2023,"Sungkono, Kelly R.; Sarno, Riyanarto; Onggo, Bhakti S.; Haykal, Muhammad F.",Enhancing model quality and scalability for mining business processes with invisible tasks in non-free choice,Journal of King Saud University - Computer and Information Sciences,,,10.1016/j.jksuci.2023.101741,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85172296705&doi=10.1016%2fj.jksuci.2023.101741&partnerID=40&md5=8adb802d711657bb84b4051eee747d4e,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,9,35,,,,,,,,,,,,,,,,,Type: Article,,,,
BKYV9F83,journalArticle,2022,"Chiariello, Francesco; Maggi, Fabrizio Maria; Patrizi, Fabio",A tool for compiling Declarative Process Mining problems in ASP[Formula presented],Software Impacts,,,10.1016/j.simpa.2022.100435,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85141462655&doi=10.1016%2fj.simpa.2022.100435&partnerID=40&md5=b6b3e0975f5bf571d010245925b87c2b,,2022,3/12/2025 0:46,3/12/2025 0:46,,,,,14,,,,,,,,,,,,,,,,,Type: Article,,,,
25JYHL5W,journalArticle,2023,"Bakhtina, Mariia; Matulevičius, Raimundas; Seeba, Mari",Tool-supported method for privacy analysis of a business process model,Journal of Information Security and Applications,,,10.1016/j.jisa.2023.103525,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85162161516&doi=10.1016%2fj.jisa.2023.103525&partnerID=40&md5=2ced3a2128b78d763eceb6572e0e6ab5,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,76,,,,,,,,,,,,,,,,,Type: Article,,,,
6BKQ7G8U,journalArticle,2022,"Cao, Hongmei; Chen, Xi; Zhang, Liang; Zhang, Tiange; Xiao, Xiaochun",A sound response to long-tailed changes in business process management,Service Oriented Computing and Applications,,,10.1007/s11761-022-00347-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85136980412&doi=10.1007%2fs11761-022-00347-3&partnerID=40&md5=e74a878149fb68780b359efee60f5fed,,2022,3/12/2025 0:46,3/12/2025 0:46,,279 – 291,,4,16,,,,,,,,,,,,,,,,,Type: Article,,,,
5HM6WQL5,journalArticle,2023,"Agostinelli, Simone; Chiariello, Francesco; Maggi, Fabrizio Maria; Marrella, Andrea; Patrizi, Fabio",Process mining meets model learning: Discovering deterministic finite state automata from event logs for business process analysis,Information Systems,,,10.1016/j.is.2023.102180,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147254086&doi=10.1016%2fj.is.2023.102180&partnerID=40&md5=5fbd3031df849624b7d3e2f6a8d1c32b,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,114,,,,,,,,,,,,,,,,,Type: Article,,,,
6HDP9CKR,journalArticle,2023,"Bresolin, Davide; Zavatteri, Matteo","Supervisory control of business processes with resources, parallel and mutually exclusive branches, loops, and uncertainty",Information Systems,,,10.1016/j.is.2023.102288,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85173604463&doi=10.1016%2fj.is.2023.102288&partnerID=40&md5=88c9f4f78b8227326290b651c8e15b83,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,119,,,,,,,,,,,,,,,,,Type: Article,,,,
MPW49L6L,journalArticle,2023,"Guldner, Achim; Hoffmann, Maximilian; Lohr, Christian; MacHhamer, Rüdiger; Malburg, Lukas; Morgen, Marlies; Rodermund, Stephanie C.; Schäfer, Florian; Schaupeter, Lars; Schneider, Jens; Theusch, Felix; Bergmann, Ralph; Dartmann, Guido; Kuhn, Norbert; Naumann, Stefan; Timm, Ingo J.; Vette-Steinkamp, Matthias; Weyers, Benjamin",A framework for AI-based self-adaptive cyber-physical process systems,IT - Information Technology,,,10.1515/itit-2023-0001,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85162805612&doi=10.1515%2fitit-2023-0001&partnerID=40&md5=4392e7d20fdc2b9bd8cb1097532d5639,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,,,,,,,,,,,,,,,,,,,Type: Article,,,,
G9T3CKH9,journalArticle,2023,"Aysolmaz, Banu; Joshi, Anant; Stubhan, Maximilian",Examining and Comparing the Critical Success Factors Between Business Process Management and Business Process Automation,Journal of Global Information Management,,,10.4018/JGIM.318476,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85150072279&doi=10.4018%2fJGIM.318476&partnerID=40&md5=5640ccce8a8db352e01406a4e9ad026f,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,1,31,,,,,,,,,,,,,,,,,Type: Article,,,,
MM68Q62N,journalArticle,2023,"Khan, Faizan Ahmed; Ahmad, Farooq; Khan, Arfat Ahmad; Wechtaisong, Chitapong",Process Discovery and Refinement of an Enterprise Management System,Computer Systems Science and Engineering,,,10.32604/csse.2023.023490,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135952029&doi=10.32604%2fcsse.2023.023490&partnerID=40&md5=37449bee119a711f74533a46d7c64046,,2023,3/12/2025 0:46,3/12/2025 0:46,,2019 – 2032,,3,44,,,,,,,,,,,,,,,,,Type: Article,,,,
Z57B3BEJ,journalArticle,2023,"Marcinkevicius, Gediminas; Vilkas, Mantas",The affordances of digital technologies for business processes integration,Journal of Systems and Information Technology,,,10.1108/JSIT-06-2022-0149,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85150926999&doi=10.1108%2fJSIT-06-2022-0149&partnerID=40&md5=9ae39367788ed7cd6b693dd2e96912e5,,2023,3/12/2025 0:46,3/12/2025 0:46,,74 – 90,,1,25,,,,,,,,,,,,,,,,,Type: Article,,,,
768A6LFB,journalArticle,2023,"Wijnhoven, Fons; Hoffmann, Petra; Bemthuis, Rob; Boksebeld, Jurian",Using process mining for workarounds analysis in context: Learning from a small and medium-sized company case,International Journal of Information Management Data Insights,,,10.1016/j.jjimei.2023.100163,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147960609&doi=10.1016%2fj.jjimei.2023.100163&partnerID=40&md5=a058de3a4d2617f5521a89313f54dead,,2023,3/12/2025 0:46,3/12/2025 0:46,,,,1,3,,,,,,,,,,,,,,,,,Type: Article,,,,
ET6IKGRI,journalArticle,2023,"Malburg, Lukas; Hoffmann, Maximilian; Bergmann, Ralph",Applying MAPE-K control loops for adaptive workflow management in smart factories,Journal of Intelligent Information Systems,,,10.1007/s10844-022-00766-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146913546&doi=10.1007%2fs10844-022-00766-w&partnerID=40&md5=95fdf80d70a3e8540aa2d48adc6f24d7,,2023,3/12/2025 0:46,3/12/2025 0:46,,83 – 111,,1,61,,,,,,,,,,,,,,,,,Type: Article,,,,
